,fname,labels,usage,freesound_id,license
0,02e17633.wav,Skateboard,Public,90160,CC Sampling+
1,3012731a.wav,Skateboard,Public,196702,CC0
2,fcb3fbf0.wav,Skateboard,Private,196703,CC0
3,fe0ede6a.wav,Skateboard,Private,196705,CC0
4,0012633b.wav,Motorcycle,Public,82083,CC0
5,06feb5cf.wav,Motorcycle,Public,49328,CC0
6,54ad06a7.wav,Motorcycle,Private,49329,CC0
7,66c6e525.wav,Motorcycle,Private,360728,CC0
8,8b527810.wav,Bicycle_bell,Private,360842,CC-BY
9,7f1fd05e.wav,Bicycle_bell,Private,156064,CC0
10,2da4c729.wav,Bus,Public,156089,CC0
11,f50eb8c1.wav,Motorcycle,Private,156095,CC0
12,a21ff583.wav,Bicycle_bell,Private,90649,CC-BY
13,65ae4246.wav,Bus,Private,393763,CC0
14,6b3944c8.wav,Skateboard,Private,344709,CC0
15,528e2536.wav,Bus,Private,361113,CC0
16,f1e007bb.wav,Skateboard,Private,418542,CC0
17,72e5185a.wav,Bus,Private,49903,CC Sampling+
18,a473e781.wav,Bus,Private,49904,CC Sampling+
19,1b68d94a.wav,Skateboard,Public,410471,CC-BY-NC
20,d2831e4d.wav,Skateboard,Private,410472,CC-BY-NC
21,912d3f61.wav,Bicycle_bell,Private,131989,CC-BY-NC
22,e7536bf6.wav,Skateboard,Private,238522,CC0
23,9c3b7cd0.wav,Bicycle_bell,Private,173000,CC-BY
24,696ff318.wav,Bicycle_bell,Private,173001,CC-BY
25,12d8c07f.wav,Motorcycle,Public,9199,CC0
26,cc60db53.wav,Skateboard,Private,123917,CC Sampling+
27,2406d1de.wav,Motorcycle,Public,1042,CC-BY
28,822c88ed.wav,Motorcycle,Private,1044,CC-BY
29,a7dbdcb1.wav,Motorcycle,Private,1046,CC-BY
30,d25d730c.wav,Motorcycle,Private,1045,CC-BY
31,a77c8170.wav,Bus,Private,345155,CC-BY
32,fef855a5.wav,Bicycle_bell,Private,206080,CC0
33,77bc7b9f.wav,Bicycle_bell,Private,206081,CC0
34,65402b46.wav,Bicycle_bell,Private,206082,CC0
35,08f36895.wav,Skateboard,Public,189753,CC-BY
36,336a88c3.wav,Bicycle_bell,Public,189754,CC-BY
37,85b2e795.wav,Skateboard,Private,189757,CC-BY
38,183948d1.wav,Skateboard,Public,189758,CC-BY
39,8608fa3f.wav,Skateboard,Private,189759,CC-BY
40,a43c1760.wav,Skateboard,Private,189760,CC-BY
41,976daee9.wav,Bicycle_bell,Private,189766,CC-BY
42,be3436c4.wav,Bicycle_bell,Private,189765,CC-BY
43,8fb2b69f.wav,Motorcycle,Private,244503,CC-BY
44,5d8d406f.wav,Motorcycle,Private,148854,CC-BY
45,c406e74b.wav,Motorcycle,Private,148862,CC-BY
46,a565013d.wav,Bus,Private,165281,CC-BY
47,32b66826.wav,Skateboard,Public,378352,CC0
48,1f85a5c7.wav,Skateboard,Public,378356,CC0
49,e1be856c.wav,Skateboard,Private,378357,CC0
50,f008118d.wav,Bicycle_bell,Private,378354,CC0
51,86360509.wav,Bicycle_bell,Private,124501,CC-BY
