,fname,labels,usage,freesound_id,license
0,340da762.wav,Purr,Public,254080,CC0
1,2d21dbf4.wav,Purr,Public,326296,CC0
2,26a4977c.wav,Purr,Public,401825,CC0
3,894cb6cb.wav,Glockenspiel,Private,11072,CC0
4,10e6db66.wav,Burping_and_eructation,Public,110658,CC-BY-NC
5,86ef9b31.wav,Purr,Private,31540,CC Sampling+
6,667de40c.wav,Purr,Private,366407,CC-BY-NC
7,83ad2605.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,85682,CC0
8,6b5abad8.wav,Tick-tock,Private,110573,CC Sampling+
9,7d47be15.wav,Purr,Private,137894,CC-BY
10,09a67356.wav,Purr,Public,366028,CC-BY-NC
11,21d2eb4c.wav,Chink_and_clink,Public,263619,CC0
12,537f02a0.wav,Purr,Private,42959,CC-BY
13,80a353a9.wav,Purr,Private,389751,CC0
14,0992b95a.wav,Purr,Public,393895,CC0
15,5d34c017.wav,"Cutlery_and_silverware,Knock",Private,197866,CC0
16,08eb3a69.wav,Purr,Public,74732,CC Sampling+
17,201c18ee.wav,Purr,Public,275697,CC-BY
18,cf80720c.wav,Accordion,Private,172563,CC-BY
19,62d5ab7c.wav,"Child_speech_and_kid_speaking,Bus",Private,353770,CC0
20,0f61907d.wav,Acoustic_guitar,Public,62012,CC-BY
21,4f19f91f.wav,Purr,Private,90742,CC-BY-NC
22,e30f8210.wav,Zipper_(clothing),Private,344486,CC-BY
23,ec0d5734.wav,Keys_jangling,Private,80601,CC-BY
24,668d4fed.wav,Scissors,Private,119853,CC0
25,a55f9bf2.wav,Purr,Private,381527,CC-BY-NC
26,a961e549.wav,"Chirp_and_tweet,Car_passing_by,Traffic_noise_and_roadway_noise",Private,387991,CC0
27,cab3455f.wav,Sigh,Private,403937,CC0
28,ed034405.wav,Zipper_(clothing),Private,429401,CC0
29,ed27ddbf.wav,Purr,Private,135903,CC-BY
30,686ab948.wav,Purr,Private,244226,CC0
31,b0c98930.wav,Bus,Private,405573,CC0
32,e37480a9.wav,"Male_speech_and_man_speaking,Walk_and_footsteps,Trickle_and_dribble,Gurgling",Private,62516,CC0
33,29826356.wav,Sneeze,Public,93030,CC0
34,b841db2e.wav,Female_speech_and_woman_speaking,Private,30152,CC0
35,fc2c9d25.wav,Purr,Private,107125,CC-BY
36,92ed2ced.wav,Purr,Private,184663,CC0
37,cdd5bf82.wav,Purr,Private,192181,CC-BY-NC
38,640327c6.wav,Purr,Private,31505,CC Sampling+
39,d5c20da6.wav,Purr,Private,167201,CC-BY-NC
40,922c14ac.wav,Traffic_noise_and_roadway_noise,Private,22354,CC Sampling+
41,552c87ec.wav,Shatter,Private,391327,CC-BY
42,fe02362e.wav,Purr,Private,86756,CC0
43,5dff908d.wav,Bicycle_bell,Private,372893,CC-BY-NC
44,e5117f22.wav,Purr,Private,26769,CC0
45,85c9b503.wav,"Raindrop,Trickle_and_dribble",Private,379756,CC-BY
46,1dfa910d.wav,Glockenspiel,Public,325032,CC-BY
47,f5a4a804.wav,Car_passing_by,Private,336760,CC-BY
48,e106401c.wav,Purr,Private,155651,CC0
49,a41373c2.wav,Purr,Private,106245,CC0
50,55bc96cd.wav,Printer,Private,335082,CC-BY-NC
51,02596541.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Public,388272,CC-BY
52,518ee662.wav,"Walk_and_footsteps,Tap,Zipper_(clothing)",Private,422145,CC0
53,3987fc79.wav,Purr,Public,326295,CC0
54,1b086eb7.wav,Purr,Public,77404,CC Sampling+
55,0a4ff0fb.wav,Chewing_and_mastication,Public,246206,CC-BY
56,8aad1a7b.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,167243,CC0
57,1ae3ca16.wav,Purr,Public,93847,CC0
58,aed4835d.wav,Purr,Private,252645,CC0
59,d3a6d1f4.wav,Bus,Private,100647,CC0
60,b8f62958.wav,Gasp,Private,403675,CC-BY
61,b748e969.wav,"Raindrop,Drip",Private,273331,CC0
62,3bb9a722.wav,Purr,Public,70907,CC-BY-NC
